SK_ID_CURR,TARGET
411080,0.3915651648344973
411081,0.31875040578837177
411082,0.1922645621192324
411093,0.4279973890853949
411094,0.43947120845291626
411095,0.415153760830112
411099,0.2980905103883488
411102,0.3117346166395437
411103,0.6266207844422755
411112,0.23804526198354153
411114,0.6103241851291902
411115,0.29675035686883683
411116,0.5685958558704555
411168,0.37165989484224904
411169,0.942345151123448
411170,0.461981984016612
411189,0.2200376860875921
411190,0.4779409638219207
411195,0.5297915711713007
411196,0.6198215714545171
411197,0.2985755012425788
411205,0.09386066116220987
411206,0.5533706866410288
411215,0.5954013573149071
411216,0.22653282659279503
411217,0.47780606670389475
411218,0.4724623526341489
411222,0.18336516958254198
411238,0.1237720688312144
411239,0.31320763867954793
411240,0.5745494941363639
411248,0.13631991206808328
411274,0.4053921960035879
411275,0.4361282368007181
411293,0.29100106865705455
411299,0.5294203441030466
411300,0.13350105897910433
411301,0.3432029909717301
411302,0.3801959450000027
411305,0.6922663627098552
411309,0.4384950258899343
411334,0.3830990895756355
411343,0.3868834603085212
411349,0.22948106738571958
411360,0.47062737525851606
411363,0.16334467917798517
411364,0.18545223379092007
411384,0.4795947514295217
411402,0.5197078256040204
411424,0.33774628286271347
411425,0.5979913549204513
411430,0.7264151286273228
411432,0.4036184004579762
411434,0.6465660112099173
411447,0.2515688299754377
411450,0.14981641715340158
411452,0.7610883986711305
411463,0.49035817598604425
411467,0.4603488649504336
411474,0.35453257960309276
411478,0.13319660887277732
411480,0.2955308095405507
411481,0.6202991982168969
411502,0.6310087125276806
411509,0.26316587219641696
411511,0.6967098919886423
411515,0.4607837702754065
411516,0.5539965928616827
411532,0.1972064136082582
411565,0.16024805736474132
411570,0.37360468764980126
411600,0.6566495067929103
411608,0.4274207599091975
411613,0.2882723322941908
411614,0.20134012888842762
411620,0.5706446720357573
411634,0.1729834034431552
411639,0.28159100441156937
411645,0.6202094258295685
411648,0.12925949199404155
411660,0.2408047316729054
411668,0.0676970088924328
411672,0.7450330874017173
411673,0.1591253310958863
411674,0.6315899428621758
411675,0.27643550098660047
411676,0.19465704947822354
411677,0.6213127761825766
411715,0.3247480928334283
411718,0.26943496721175886
411719,0.5354318594776677
411720,0.4547623638527194
411730,0.17031875757527856
411731,0.5430805122250765
411740,0.3287566353998018
411746,0.25681794770835326
411748,0.20491098196310714
411749,0.25796205994566135
411752,0.28044661877912486
411753,0.1943234561579205
411754,0.2073434165787496
411755,0.11415718750771113
411767,0.12728727562065387
411768,0.7032156226292401
411819,0.6907836721607711
411826,0.6420930273773716
411827,0.27988069050566716
411841,0.11048364106119911
411842,0.9003919756230966
411843,0.6074814591140152
411844,0.5115049076795065
411845,0.4340425005993618
411846,0.8729712970936534
411850,0.7577073062593835
411852,0.5764389668899437
411853,0.4188682571825442
411854,0.2785427089490627
411855,0.2934802228814428
411856,0.45275571345812554
411860,0.37936440146295664
411883,0.10074969569776414
411938,0.332614535897251
411939,0.6477269617580226
411940,0.4090257292502827
411957,0.7439384087447034
411958,0.6131625768131119
411959,0.35178167289206874
411963,0.11067134674235998
411969,0.3079494049333569
411970,0.29280120033726803
411971,0.14540127628676355
411972,0.30896854605355417
411973,0.13744312133858394
411974,0.23021529167496596
411975,0.3385434956217897
411977,0.27391187476048817
411978,0.8653975378163472
411979,0.6761580459163284
412004,0.29688829337860223
412008,0.22326951252317684
412009,0.36761934880303415
412010,0.19659269732573514
412030,0.43152506309094235
412031,0.2904903180030923
412032,0.1737306343632346
412036,0.261508649031865
412038,0.2591012911820925
412047,0.3379751025612172
412049,0.8120045573900195
412082,0.21570670263793265
412092,0.3665345933427007
412098,0.6796387403138477
412101,0.5839636893194767
412108,0.7820830922350333
412111,0.2342728966783681
412119,0.5155615989765427
412128,0.09471649615261395
412139,0.5801414824381218
412152,0.5273177555881903
412154,0.22402421796165845
412178,0.7415978074574094
412180,0.503265497646766
412193,0.35947541806449257
412199,0.27916057892207685
412204,0.5482631204012866
412206,0.34878070863359223
412207,0.20358020520354683
412211,0.6733675717200797
412220,0.2119484489006213
412221,0.26789963623483953
412229,0.5648147155529667
412234,0.17822568014299653
412235,0.27184842459891306
412236,0.6307946366179954
412251,0.486320259219391
412262,0.5365139013416065
412270,0.8262515664458353
412280,0.38982913796724167
412289,0.6111087358302572
412305,0.2641928322648272
412310,0.41455404222191566
412345,0.4179297338349242
412348,0.46455271366701545
412361,0.3526825187306278
412367,0.6220118724095938
412368,0.31703987353000707
412370,0.8466930105788074
412372,0.6653973842681852
412377,0.6124518012123562
412380,0.3631842250091183
412382,0.1077494429210618
412391,0.3631212276636014
412393,0.21731924216871568
412411,0.6228530598643577
412412,0.4855435613584842
412415,0.5211777339932722
412416,0.6634656233799259
412422,0.7165788021860933
412428,0.5508328447435487
412430,0.2548516516396994
412436,0.528493751782098
412447,0.26268408063729776
412451,0.13518497147466527
412456,0.2230875529835578
412470,0.5609460012064005
412472,0.29019513337047476
412478,0.06448947005971518
412487,0.4560346507789964
412490,0.6959068398970185
412494,0.3969639496328482
412516,0.5030950189548647
412519,0.2507464166415036
412525,0.7399060555414361
412527,0.6565128711561347
412528,0.3871669993418704
412551,0.4236440892017878
412552,0.3436352404471938
412557,0.36235752254425313
412558,0.15034636207156654
412559,0.48752599663517376
412561,0.13719610116462272
412563,0.07804364598973793
412564,0.26976679357013833
412565,0.37799522948978326
412593,0.42619281381734814
412598,0.8693443647259743
412602,0.38405381005978395
412610,0.5282627067368946
412611,0.7826411415155702
412612,0.16261278151682568
412613,0.43863885989891854
412621,0.4722096570648944
412622,0.10490148889070763
412623,0.4454109850451709
412624,0.7827362897174189
412637,0.4243054459736864
412638,0.48380914147088194
412639,0.7939639641660091
412640,0.20711698544743323
412641,0.26160190270720857
412642,0.4026276118557711
412643,0.3108933275833255
412644,0.40128815026685705
412651,0.3715167724027904
412667,0.28510506310211237
412669,0.742514488954709
412686,0.5071015614717114
412712,0.07241318897906728
412713,0.47433663133811976
412714,0.2535896486675621
412715,0.08343451405167912
412720,0.3577761973208321
412728,0.3316387021010908
412738,0.23178433091905362
412739,0.19110123515499788
412740,0.589381981679556
412741,0.44127046656175595
412753,0.3400712544123538
412754,0.2288424313189225
412762,0.2726505921874355
412764,0.3710147380197606
412765,0.4760592190900785
412775,0.3250271474462738
412776,0.2814463308491845
412777,0.07153433844661247
412778,0.8812624157832128
412800,0.10576704783417853
412801,0.24350866800632157
412802,0.525929048564945
412829,0.4704016059684809
412854,0.6288925536121991
412855,0.21172653178033057
412861,0.5224832200085507
412862,0.22733979467954574
412863,0.3032319995031469
412883,0.34158698029117995
412884,0.16847275134603926
412886,0.8824033177691111
412898,0.49997473679209353
412899,0.1881032190994135
412900,0.15335577519253765
412922,0.49621483609177297
412941,0.5176423488898184
412959,0.36375910495458785
412967,0.43351260938593694
412980,0.6057682901663423
412997,0.22863910938724702
413016,0.2730032439670209
413017,0.7449937068041567
413027,0.24209972285043713
413034,0.5937113747900696
413038,0.7210850977614213
413054,0.4019793491069229
413059,0.2792144503867402
413065,0.37581615426313897
413073,0.5839989205626547
413075,0.8153645474504868
413081,0.44785606260457944
413089,0.8169405095238088
413091,0.6218603553740278
413094,0.33225273912473097
413104,0.4674955250949844
413107,0.5597907809855703
413110,0.5908605961842882
413113,0.6568948617445788
413117,0.41435342963540395
413124,0.2577977127245536
413126,0.5378881866079307
413137,0.3426665518694995
413145,0.43590872693562494
413146,0.19973604358848393
413147,0.4221161441608208
413150,0.15817542506400542
413159,0.6336359124251568
413160,0.558786465358995
413172,0.7765689331063704
413179,0.2671577957823295
413181,0.1491638882477507
413185,0.4386769498980866
413188,0.664742255276275
413197,0.24518722159905032
413208,0.7573958421119216
413215,0.3029016373670404
413216,0.5748727949747165
413219,0.17914074603387967
413232,0.4028129709948116
413237,0.3622645113807065
413243,0.8698392657103704
413249,0.3346650218635541
413262,0.4736077354986801
413263,0.6051387618383653
413271,0.5516557249030689
413274,0.39697358206649064
413280,0.3008781907182946
413296,0.7925593588416756
413299,0.7970535417682735
413303,0.27918999562473673
413320,0.46508624378536295
413324,0.35651653342956724
413325,0.4252299155453048
413335,0.5356570732931992
413341,0.7836102518629589
413342,0.283979895600015
413351,0.6970475435421313
413352,0.2904037533272717
413359,0.30409419894469286
413373,0.6805325840881903
413374,0.5264924480219574
413375,0.29189207221887437
413376,0.3863313463543525
413377,0.4850674184224852
413383,0.42473388159919234
413384,0.6230398176560641
413392,0.45118825136105944
413393,0.6705934018995444
413395,0.40531098009400834
413424,0.4468434717342306
413425,0.28754244523061506
413457,0.12484206283804629
413458,0.33948920017096346
413459,0.4964899283133719
413460,0.1058774695355085
413465,0.3960317700585846
413466,0.662827604010781
413467,0.3069865909312736
413468,0.31042672716297803
413475,0.5840899591105265
413476,0.6125398084376718
413477,0.8630726430624791
413478,0.16651459675086472
413479,0.14046312509069042
413489,0.6517997020259453
413491,0.4907944605759639
413492,0.6062821041747783
413493,0.5074274811942749
413494,0.5435381913876167
413495,0.45717131774635644
413498,0.40096986081149905
413499,0.417808523690943
413545,0.4468836709448569
413549,0.3053569575584745
413550,0.31340059620884414
413551,0.3178437120967366
413552,0.7204034158744342
413553,0.4189695846441784
413554,0.306906651741794
413558,0.6957175793787274
413559,0.7651144253256005
413562,0.35343109915607523
413563,0.4247588033877212
413564,0.13031086736303657
413592,0.45700469081304196
413593,0.1342134605918402
413594,0.36196702798036273
413595,0.25347519259569984
413596,0.7142699020632459
413597,0.23226977263782053
413604,0.14753753722880097
413605,0.4563114073034244
413606,0.17259379217043697
413607,0.2591965763211824
413616,0.8285766232117481
413617,0.4466134166014735
413618,0.6483224008310817
413625,0.3818954005018874
413626,0.7984309727736412
413627,0.37309961603546543
413628,0.47453787980536155
413629,0.24273361714186673
413630,0.4724242696733112
413631,0.3818690192340969
413632,0.3854823400553237
413633,0.6171643982499422
413634,0.6687083958048644
413635,0.7316271054142248
413636,0.5039556453642077
413644,0.19853346495380775
413645,0.14644717860839435
413646,0.2527742962247334
413683,0.29583640607894035
413685,0.33852214763506067
413686,0.6346554116046114
413690,0.25032953313342193
413691,0.08703635243648986
413692,0.32881325565928815
413693,0.43160341098675425
413694,0.6095782112422973
413695,0.19694978541727887
413696,0.4993587319377038
413702,0.2575445358121453
413707,0.40887004370671043
413708,0.7838957223349632
413709,0.4600715320345958
413730,0.3065747742908549
413731,0.5154964987937081
413732,0.20967768582512117
413733,0.28072714288597195
413734,0.5278405890882931
413736,0.2822490880535104
413748,0.33191563736414836
413749,0.479703879569937
413751,0.6667662952353275
413752,0.7341450321069908
413754,0.33568413301341826
413755,0.8237730022539923
413756,0.5644076201749001
413757,0.3626686530140802
413758,0.551815176285434
413759,0.535421951778827
413760,0.3569447044539878
413764,0.3068121727045879
413765,0.3236058062721991
413766,0.34427288467235667
413767,0.4156273802900684
413768,0.4797876223958742
413769,0.4408713165697891
413770,0.2142467405643966
413776,0.2139772045536418
413777,0.22042425877884145
413778,0.24286615737997927
413797,0.6357530710197686
413824,0.35664894454724927
413828,0.6865103491897419
413831,0.5727563320509712
413834,0.23695748320550317
413841,0.30915856929686486
413848,0.17903307808930993
413850,0.3694200661915662
413851,0.6501734133058128
413857,0.10407274524480493
413860,0.11903686619001086
413867,0.34911870847577053
413868,0.5932637943974444
413871,0.4117303305151502
413878,0.2010080510368202
413882,0.29119748377499294
413885,0.1152488249214665
413886,0.64490207271184
413892,0.4915115550434419
413896,0.8343198094330292
413897,0.4109153972645965
413917,0.6593900227287183
413921,0.18361336043849133
413934,0.8454003516591091
413941,0.1877661197689583
413953,0.12847311723985483
413958,0.4868245620372248
413967,0.5169548973541745
413971,0.22341194387921645
413975,0.3898896522443881
413978,0.35440297533924603
413983,0.7428733959703144
413984,0.20023049244330995
413989,0.5826601361633567
413992,0.18547699227792946
414001,0.38211698857048476
414002,0.16778327452405006
414003,0.5247889512408358
414007,0.6861747968921561
414008,0.588429930221647
414016,0.6670815234403854
414022,0.38677899947985694
414026,0.5340701496740756
414041,0.390483589093871
414042,0.8478693949458913
414045,0.38888497580749043
414047,0.5907213688829227
414050,0.832319832670151
414061,0.0992308944184003
414068,0.5462854586078294
414076,0.4943798935001127
414093,0.31011588354403646
414102,0.12051229762836357
414109,0.4018614108331448
414117,0.39428281318046293
414144,0.13006470251393876
414149,0.21260712707521495
414160,0.20858169299418958
414166,0.9351653361096831
414171,0.7462193687360036
414172,0.39358021762202394
414183,0.2681699923409313
414186,0.24501361579359432
414192,0.32334153109078345
414194,0.7080945075004023
414203,0.7870803945667254
414206,0.18688682275680144
414207,0.1652575903282119
414229,0.29678169453626774
414231,0.444918362365326
414248,0.23621105315805882
414251,0.34333496225645765
414252,0.3299496579901283
414253,0.8275067506093058
414254,0.6470776313235527
414255,0.641369261446136
414262,0.4268338907226169
414265,0.6567525027852563
414266,0.45226749777937697
414267,0.3197920857763742
414269,0.4598729547068415
414270,0.26556856501637205
414271,0.3478008076260096
414272,0.5165542710999165
414273,0.46211547893031907
414275,0.18821333514979216
414323,0.8454343217647744
414324,0.25983981732118316
414328,0.2699412620052245
414329,0.34931900452354253
414333,0.3004754397395835
414341,0.2068441112768838
414357,0.5112672084426646
414358,0.26876775953125875
414359,0.33020306016265893
414362,0.5345877887201985
414363,0.43129599646520944
414368,0.14179684101393844
414372,0.40950851834857127
414375,0.2832910429522978
414376,0.11313043937673495
414382,0.6407737834768437
414383,0.5030666956315416
414480,0.23034375799923618
414481,0.47741080688331966
414484,0.6574502801699982
414485,0.2574973073030699
414486,0.2201979626650288
414487,0.27715047609427507
414488,0.6118749198894198
414489,0.37068736397269897
414492,0.2214512373481207
414493,0.6404368454485262
414497,0.21557232314745484
414501,0.3912657691106445
414543,0.7206890482327076
414544,0.4803768800711988
414559,0.28404391024452497
414560,0.5266272597623415
414561,0.10044776487111631
414573,0.46411368399459973
414574,0.26825769725731163
414575,0.6586301784264799
414577,0.3557394764796863
414584,0.8684973749429982
414585,0.13508172783214184
414586,0.5108514310923606
414590,0.04627165464399881
414591,0.46432715748001085
414593,0.6452054255268106
414597,0.2719119096074038
414598,0.7831754475397549
414621,0.46873758545930105
414635,0.46062466632595994
414639,0.31676733929132783
414640,0.17736405294970956
414648,0.4328323415737492
414656,0.23846544634151964
414659,0.5613412896691161
414660,0.22184158922557476
414663,0.25903032511380547
414683,0.28192446081449857
414691,0.6128962183025726
414700,0.6336177297848076
414705,0.14552602446782176
414708,0.3621397110485944
414711,0.36749088818298054
414712,0.3861121913628357
414716,0.43688972214318417
414720,0.1761152077601444
414733,0.11721826916066194
414740,0.3891710605666981
414748,0.47250319188615303
414767,0.7739135753329969
414771,0.714700908933788
414779,0.41456137995822306
414785,0.6937945248839423
414787,0.32331257863874374
414793,0.19169223032237492
414816,0.4145523171377411
414830,0.6573881814304126
414831,0.8361711124257708
414859,0.4194191303593121
414864,0.2383497729328758
414867,0.2168691054691494
414871,0.1216380507039274
414879,0.3367237793694507
414892,0.8626512140593956
414895,0.38518773325622724
414911,0.7266748415324855
414915,0.4209819445118493
414922,0.3800331535449235
414939,0.11300572849859851
414945,0.3128367494950705
414960,0.28970729610761486
414969,0.1731199254264261
414973,0.11675999480324815
414979,0.4779256011588259
414985,0.24386440642362983
414992,0.10457060411571578
414996,0.47134548150293465
415000,0.19690735898252706
415001,0.5280734913430992
415005,0.27401320792447426
415024,0.40144139351152736
415038,0.4418235153874429
415041,0.6701474307143603
415049,0.4660483564236678
415055,0.30447065932889533
415061,0.5894237406411824
415064,0.539778959780063
415069,0.24172827979097522
415070,0.43429862446629086
415071,0.20566270608264378
415072,0.38870107417016125
415074,0.3223179479194938
415078,0.5545433704740204
415079,0.39584873830323425
415080,0.5258074636683145
415081,0.6683891575926633
415082,0.49835116665173884
415085,0.5698355419850986
415086,0.2531175711733518
415089,0.4038810578978554
415090,0.4508069397365976
415091,0.2836160091724578
415092,0.4343053004663517
415095,0.309400877314035
415100,0.7883176637003962
415101,0.18020370974935998
415102,0.7286917700202347
415103,0.197155650344232
415104,0.23966623747911306
415106,0.36530005138294996
415107,0.43357856215672747
415108,0.6890152245954829
415109,0.810283605919463
415110,0.41148815051293114
415111,0.07717941219248751
415113,0.20799358323774628
415114,0.22735905002631446
415115,0.5230087853878636
415116,0.3590099084530813
415117,0.18337525684662462
415118,0.6491058578064393
415119,0.8223649957621402
415120,0.15088908599429823
415121,0.5720090872023412
415122,0.8103032585677028
415123,0.29771669500848813
415124,0.9094115958533149
415126,0.701699381751444
415152,0.14553200077771736
415205,0.5046238576302752
415209,0.3149457012979302
415326,0.4878282464955169
415409,0.416162595737525
415414,0.29835129479595346
415430,0.4274578895264477
415466,0.4697043555940937
415467,0.7551504357363369
415473,0.37122790153200574
415474,0.140805060569197
415479,0.3113083929657905
415480,0.4212601039974003
415486,0.2222980520718608
415488,0.34131321042121116
415489,0.46624341824015514
415490,0.20256163690058268
415493,0.5350734546516621
415494,0.543033501496442
415497,0.2554018304975141
415498,0.5051037378488955
415499,0.22201120770742838
415505,0.21384197532892654
415506,0.5305119263965672
415509,0.3526523478196545
415511,0.5795638299902902
415514,0.4114111563742989
415517,0.5157350172601892
415519,0.7506574840900069
415521,0.8093404479767755
415522,0.05281400881178019
415523,0.3876580419567311
415525,0.3611839888027841
415527,0.41891199374635735
415529,0.18996602374452343
415531,0.3333246172012955
415533,0.39709240892793296
415534,0.2951448735494861
415536,0.2531596749964355
415537,0.8446490503879572
415539,0.32761751477570367
415540,0.2917708742305692
415541,0.6770247516459285
415542,0.42141145485247294
415543,0.29121377344813754
415544,0.4328044029228805
415545,0.4168616326185347
415546,0.6728555111368011
415547,0.3572329492387446
415548,0.19117678963847803
415549,0.36099609238111047
415550,0.5549430336161495
415652,0.27464218815143077
415654,0.32083457068227317
415686,0.6188662861399473
415687,0.5496494726189117
415695,0.35984405855562285
415698,0.5906912029377194
415701,0.6035209015671604
415705,0.6469333665875601
415707,0.32500627487479855
415709,0.3459378681926908
415712,0.4080565150176727
415718,0.2919227760735691
415724,0.2688922096498834
415729,0.41642171545176354
415730,0.7838984679189858
415731,0.3712828324940843
415733,0.1601738498961229
415736,0.24606732890240893
415737,0.1070560920101595
415738,0.7604715908425586
415741,0.13785908255749527
415742,0.8122095534647322
415743,0.6027192265369665
415744,0.3575540070405189
415745,0.12730320815563262
415746,0.3148428322168879
415747,0.73666908746698
415749,0.3708337646988038
415750,0.22231396055653632
415751,0.6804224008513032
415752,0.2191483148760045
415753,0.6826291222411641
415754,0.40583072237529444
415755,0.47954217112254344
415756,0.6242797726726365
415757,0.5424675743038913
415850,0.7865129773283337
415874,0.4203328537119205
415930,0.41374753236785383
415962,0.777611461954216
415994,0.8725668129893306
415995,0.32215521306598094
416088,0.7836021853789145
416129,0.8074428269142008
416228,0.32990060446632447
416229,0.3440149507021183
416239,0.6464557116145044
416243,0.5045153384006473
416245,0.4174876912196063
416253,0.48140553077516074
416263,0.3436064160484181
416264,0.5616051393811369
416265,0.3371748201049047
416269,0.8742081569530773
416272,0.1928313224959976
416273,0.37555994160259354
416274,0.40151438221878333
416275,0.498271785318321
416276,0.4853199748320745
416277,0.42882418717627385
416278,0.44880410718552033
416280,0.4202874390444282
416283,0.23568868257538922
416287,0.465163072321791
416288,0.5041751141932079
416291,0.23157673829707962
416292,0.4864914480957769
416294,0.5901563746046466
416295,0.7113680419000195
416296,0.1731986866317187
416300,0.4105292118725626
416301,0.42328352874836017
416302,0.46547188073099166
416303,0.4889362333237217
416305,0.5818055983071414
416306,0.5316997219223544
416307,0.5489128250065357
416309,0.3439980802483562
416310,0.880021479339124
416311,0.4072242824913759
416312,0.22015128099102332
416313,0.9088685462612668
416314,0.28226327707759613
416315,0.566985891601447
416316,0.6585548685378253
416426,0.22497691302477132
416435,0.20575981130680568
416444,0.20807718358597074
416477,0.7131941385386488
416484,0.3582292671595344
416488,0.6517622253951717
416502,0.4306355784247097
416542,0.6181414511585728
416582,0.33962198578207575
416647,0.25671789108843684
416658,0.3272997794214643
416659,0.11604433424395012
416675,0.242407877961904
416676,0.7826760437697999
416696,0.8409320968163172
416721,0.23982805754744674
416729,0.29556932486883053
416743,0.5298141936604633
416744,0.4589081162979623
416761,0.5162318424710801
416793,0.7002603087102071
416826,0.15068094368643786
416848,0.31674677203678586
416850,0.3800996709199521
416860,0.705148972922839
416861,0.7045546864472098
416862,0.41711795517661504
416865,0.47625650020296656
416870,0.6827772591340496
416871,0.5650725846493481
416872,0.43026353347140556
416874,0.8229025476067594
416877,0.3168184164884118
416879,0.13581714738906073
416881,0.3898461799610145
416882,0.4323392120265127
416883,0.37649430505002407
416884,0.26648942500320905
416885,0.293324971432896
416886,0.6087004314915094
416887,0.37883886016238666
416888,0.4928233013027718
416890,0.47850946492778373
416893,0.44304931120311275
416894,0.4164245510896733
416895,0.37212211145186813
416896,0.27795724934349947
416897,0.34654736412674236
416899,0.497202568055754
416900,0.1277260460771589
416901,0.2912335158838752
416902,0.09517209179502945
416903,0.30335836381800974
417043,0.23272831487137222
417159,0.1889675824117952
417182,0.3840281989822785
417183,0.2853619602017982
417187,0.3821974777248312
417209,0.27939509849810257
417226,0.8167327485161492
417228,0.7716974040092782
417232,0.14751807695877212
417234,0.3040227990797926
417241,0.4179276149897699
417245,0.29296615644105667
417246,0.3604033902856123
417247,0.5292806144867666
417250,0.7992038073241134
417251,0.3061214765646145
417253,0.08344399668599069
417254,0.29229685313959913
417255,0.4501737648855525
417256,0.5995658491052864
417257,0.532387582949896
417258,0.33449576313235074
417259,0.18030261714871984
417260,0.8732338452702738
417261,0.22342083934306417
417263,0.6561343374333073
417264,0.2951452722099027
417265,0.4185598350133917
417266,0.48125040758530535
417267,0.29139374847537924
417268,0.28987834666416196
417338,0.361913399070653
417342,0.5764347357894828
417349,0.3014060466320179
417382,0.4884415442341512
417388,0.5898187401328642
417389,0.5444723362803017
417393,0.6174154036309203
417395,0.5056570441734457
417397,0.15633920823126313
417398,0.10259772534746636
417401,0.4889796453279685
417403,0.5881791591453277
417406,0.5707987970418025
417407,0.8173008258521801
417408,0.787619485614944
417409,0.2504424498161688
417411,0.33864376757728737
417412,0.5653881379759617
417414,0.5390271852175788
417416,0.4966684047864582
417417,0.2805150959914657
417420,0.4508915105439005
417421,0.6525743593094252
417422,0.8704538017364782
417423,0.3270216244421645
417426,0.2108516519216154
417427,0.5314068509460673
417428,0.29886975449780023
417429,0.3421356968595852
417430,0.6212375750924928
417431,0.1660673701290282
417432,0.17173670235014685
417433,0.4748293229489187
417435,0.4436860316771805
417436,0.2394562303419276
417438,0.4243612574146027
417439,0.40616435777864895
417440,0.3483734051995389
417441,0.35638673596910087
417442,0.742999044997482
417443,0.5783335000389005
417444,0.5884040239023414
417445,0.672271552775095
417446,0.5294948905994198
417447,0.5897888642499861
417448,0.5512412688663262
417449,0.3982144512230879
417450,0.3191054610700145
417451,0.6744604844452096
417452,0.4051547836334851
417453,0.4656399288509176
417454,0.37235128976494547
417455,0.6941033233703992
417456,0.3559484629337313
417457,0.24668143579211158
417513,0.18472157595967853
417544,0.8880348484718891
417555,0.6132300120716178
417567,0.35866719037026373
417612,0.19551592987158367
417625,0.6579675095743392
417626,0.22373777928663727
417627,0.756349021595234
417648,0.49316979806752514
417735,0.5137982271563457
417736,0.8059665407012152
417749,0.406376849487381
417778,0.14384530495272863
417863,0.2984507741010467
417893,0.15129098224222193
417895,0.38897523614623103
417903,0.29807288038529106
417910,0.3667801237274166
417915,0.6044687957210918
417925,0.3596193257522141
417927,0.1191840426453288
417940,0.7037658788594794
417949,0.4690748154919471
417950,0.19280758205720203
417952,0.2752207939091774
417956,0.49841706513666056
417969,0.5786120323002205
417970,0.13167160075504336
417974,0.5365822763707565
417975,0.26862054586706596
417976,0.2785729080850424
417980,0.23105030743740046
417982,0.589344141488798
417983,0.23422535896238422
417987,0.41651553991481677
417988,0.5765446599112553
417989,0.21352386089418815
417990,0.9421132514224658
417993,0.5918826335434096
417994,0.27744227445225017
417995,0.1154547555564487
417996,0.43210164087180897
417997,0.28423540706801337
417998,0.7454763528261269
417999,0.4119025017978038
418000,0.6794131286626863
418001,0.6241104885314581
418002,0.3711280367218985
418003,0.654109482135253
418004,0.3910623083962484
418005,0.3809337673357805
418006,0.23403444554586203
418009,0.7191263297479424
418011,0.5120649518127938
418012,0.1820394035776429
418013,0.40147993264488413
418014,0.7806978430487382
418015,0.6748585270900415
418029,0.7054986492662743
418030,0.2831663097243815
418132,0.3661103772201222
418217,0.47496760623394824
418222,0.1200071360976233
418237,0.2068421139685846
418272,0.6027928872768904
418343,0.5689781809419049
418344,0.5492029565569696
418345,0.8095134418960167
418386,0.4244070175782727
418387,0.3224527506898005
418402,0.18416631666395616
418436,0.1337494598612527
418456,0.41237661896195954
418458,0.4696358804584663
418460,0.4725103319450445
418487,0.30457635815779893
418514,0.2514568401375995
418519,0.27263835868392994
418532,0.2052957321533006
418539,0.22531991545685925
418549,0.34392958429343845
418555,0.33332718416924595
418556,0.7937028383850483
418558,0.5906263189605487
418559,0.41091667294178924
418562,0.1851644654067673
418568,0.8446586256406597
418576,0.2908163492678312
418578,0.6323504743266823
418580,0.5730257263980028
418581,0.5928808870967825
418582,0.0707591052682049
418584,0.30195106829405854
418585,0.37981422788575475
418587,0.4031100274036173
418591,0.29837130570046877
418592,0.3499595111112405
418593,0.3688240505914758
418595,0.3375008130761835
418596,0.6348230539729446
418597,0.2625015089842891
418598,0.5072700579677686
418599,0.25762387954947824
418600,0.31529572473636264
418601,0.5364539714949694
418602,0.6391110335216719
418603,0.68785670022981
418604,0.24307105449682703
418606,0.8134655887349657
418607,0.234302547530036
418608,0.3363088829031928
418609,0.4299237294960952
418610,0.4211825291804535
418611,0.6533532489609551
418612,0.5185166357829751
418613,0.35917984368141953
418614,0.6424190110288314
418615,0.1233233582154527
418616,0.2528587945823972
418618,0.7132357876911246
418651,0.19329295978960265
418652,0.19874779886270685
418653,0.4828333693482506
418658,0.5234363380948974
418692,0.6545608572296824
418749,0.698395860641192
418820,0.6073797641335458
418843,0.3134229747037333
418863,0.41224848283748744
418915,0.22887724267645568
418938,0.6421613674119264
418957,0.5544676873681161
419024,0.6116392713403921
419061,0.22123500335224083
419063,0.33403465790271164
419076,0.33123970101565336
419093,0.06903211161850117
419131,0.41300549031245326
419132,0.27018115570509876
419138,0.3503124613415205
419139,0.5368785422777067
419141,0.43466492616620206
419142,0.2923670189548821
419143,0.21872346308273855
419145,0.17103913140281027
419149,0.2905206608051594
419151,0.22626390104335067
419152,0.18363185452089503
419153,0.473480579986741
419154,0.4725404502088339
419155,0.3771427238913833
419156,0.45372219842332784
419157,0.20837472362184342
419158,0.9427124287400106
419159,0.8478973700053214
419162,0.208144096222922
419163,0.47644607455740884
419165,0.7239251951003133
419168,0.7104790078466048
419169,0.2086964331992499
419170,0.45598269642821726
419171,0.6941303276089619
419172,0.5618357697169087
419173,0.3464698388285959
419174,0.4928400513125695
419175,0.22401004889244736
419176,0.5848356272728371
419177,0.6588583811550265
419178,0.46441400941375466
419270,0.7714820147662897
419305,0.7712820330616392
419330,0.24609843433322734
419485,0.29989638333031776
419491,0.45597636507233263
419499,0.4406154531584897
419513,0.6481827581002716
419514,0.4318919331824149
419535,0.33026333732096674
419538,0.38512798194827064
419582,0.7615388031752897
419601,0.10820102322459459
419611,0.6025385151462305
419644,0.7569177058334994
419648,0.5722798383401447
419649,0.5175968574235953
419656,0.28968810422503694
419671,0.3036126795751058
419677,0.5007496983395309
419685,0.6792485329176883
419688,0.634569967956435
419689,0.5816259910591303
419690,0.33510552713672737
419691,0.6567326424064094
419698,0.71051317387585
419699,0.13858940158501906
419701,0.6995310823404418
419703,0.6744327223144639
419704,0.4954521559352628
419705,0.707356491621647
419746,0.7351917567151304
419750,0.11134204055624483
419767,0.24760069424127457
